cohort,endpoint,n_WT,n_SCA3,WT_median,SCA3_median,difference_SCA3_minus_WT,permutation_p
fixed_qc_all,mean_sustained_rate_hz,16,9,15.811965811965813,7.226107226107226,-8.585858585858587,0.035
fixed_qc_all,maximum_sustained_rate_hz,16,9,66.66666666666667,37.37373737373738,-29.292929292929294,0.08845
fixed_qc_all,mean_total_rate_hz,16,9,15.811965811965813,7.226107226107226,-8.585858585858587,0.0344
fixed_qc_all,recruitment_current_pA,15,9,300.0,400.0,100.0,0.24365
fixed_qc_all,block_fraction,16,9,0.11538461538461539,0.0,-0.11538461538461539,0.3191
conservative,mean_sustained_rate_hz,12,9,26.107226107226108,7.226107226107226,-18.88111888111888,0.0042
conservative,maximum_sustained_rate_hz,12,9,81.81818181818181,37.37373737373738,-44.444444444444436,0.02985
conservative,mean_total_rate_hz,12,9,26.107226107226108,7.226107226107226,-18.88111888111888,0.0036
conservative,recruitment_current_pA,12,9,300.0,400.0,100.0,0.2018
conservative,block_fraction,12,9,0.11538461538461539,0.0,-0.11538461538461539,0.28315
exclude_low_amplitude_cell,mean_sustained_rate_hz,12,8,26.107226107226108,7.031857031857031,-19.075369075369075,0.0068
exclude_low_amplitude_cell,maximum_sustained_rate_hz,12,8,81.81818181818181,37.37373737373737,-44.44444444444444,0.02285
exclude_low_amplitude_cell,mean_total_rate_hz,12,8,26.107226107226108,7.109557109557109,-18.997668997669,0.0061
exclude_low_amplitude_cell,recruitment_current_pA,12,8,300.0,425.0,125.0,0.0237
exclude_low_amplitude_cell,block_fraction,12,8,0.11538461538461539,0.0,-0.11538461538461539,0.2111
