cohort,endpoint,n_WT,n_SCA3,WT_median,SCA3_median,difference_SCA3_minus_WT,permutation_p
main,mean_sustained_rate_hz,12,9,26.184926184926184,7.226107226107226,-18.95881895881896,0.0056
main,maximum_sustained_rate_hz,12,9,81.81818181818181,38.38383838383839,-43.434343434343425,0.03165
main,mean_total_rate_hz,12,9,26.418026418026418,7.226107226107226,-19.19191919191919,0.0036
main,recruitment_current_pA,12,9,350.0,400.0,50.0,0.4428
main,block_fraction,12,9,0.07692307692307693,0.0,-0.07692307692307693,0.7129
all_reviewed,mean_sustained_rate_hz,14,9,21.28982128982129,7.226107226107226,-14.063714063714064,0.03645
all_reviewed,maximum_sustained_rate_hz,14,9,72.22222222222223,38.38383838383839,-33.83838383838384,0.0619
all_reviewed,mean_total_rate_hz,14,9,21.445221445221446,7.226107226107226,-14.21911421911422,0.0377
all_reviewed,recruitment_current_pA,14,9,325.0,400.0,75.0,0.23325
all_reviewed,block_fraction,14,9,0.07692307692307693,0.0,-0.07692307692307693,0.73335
exclude_low_amplitude_cell,mean_sustained_rate_hz,12,8,26.184926184926184,7.070707070707071,-19.11421911421911,0.0117
exclude_low_amplitude_cell,maximum_sustained_rate_hz,12,8,81.81818181818181,37.37373737373737,-44.44444444444444,0.02285
exclude_low_amplitude_cell,mean_total_rate_hz,12,8,26.418026418026418,7.226107226107226,-19.19191919191919,0.0088
exclude_low_amplitude_cell,recruitment_current_pA,12,8,350.0,425.0,75.0,0.191
exclude_low_amplitude_cell,block_fraction,12,8,0.07692307692307693,0.0,-0.07692307692307693,0.65085
