analysis,current_pA,expected_direction_multiplier,observed_raw_difference_SCA3_minus_WT,observed_expected_direction_difference,n_exact_valid_labelings,exact_p_expected_direction_unadjusted,exact_p_two_sided_unadjusted,exact_p_expected_direction_maxT_adjusted,exact_p_two_sided_maxT_adjusted
independent_domain_burden,100,1.0,1.0308504104614258,1.0308504104614258,77520,0.020704334365325077,0.020704334365325077,0.33759029927760575,0.6822626418988648
independent_domain_burden,150,1.0,0.7781921029090881,0.7781921029090881,77520,0.02025283797729618,0.02675438596491228,0.4837203302373581,0.8679824561403509
independent_domain_burden,200,1.0,0.6124624013900757,0.6124624013900757,77520,0.027696078431372548,0.03706140350877193,0.5975748194014447,0.9535861713106295
independent_domain_burden,250,1.0,0.9442642331123352,0.9442642331123352,77520,0.0068240454076367385,0.0068240454076367385,0.3848813209494324,0.7455366357069143
independent_domain_burden,300,1.0,0.6322045922279358,0.6322045922279358,77520,0.026109391124871,0.13298503611971105,0.5815531475748194,0.9458204334365325
independent_domain_burden,350,1.0,0.5369303226470947,0.5369303226470947,77520,0.11911764705882352,0.3748581011351909,0.6357327141382869,0.9737487100103199
independent_domain_burden,400,1.0,1.7194314002990723,1.7194314002990723,77520,0.037861197110423114,0.03828689370485036,0.11805985552115583,0.28939628482972135
independent_domain_burden,450,1.0,2.9344239234924316,2.9344239234924316,77520,0.00012899896800825592,0.00012899896800825592,0.0003611971104231166,0.0042569659442724455
independent_domain_burden,500,1.0,2.4257469177246094,2.4257469177246094,77520,0.002347781217750258,0.007004643962848297,0.008862229102167182,0.060526315789473685
independent_domain_burden,550,1.0,2.0433130264282227,2.0433130264282227,77520,0.003418472652218782,0.00793343653250774,0.05218008255933953,0.15843653250773992
independent_domain_burden,600,1.0,1.7706784009933472,1.7706784009933472,77520,0.0027089783281733747,0.04895510835913313,0.10536635706914345,0.2661893704850361
excitability_timing_domain,100,1.0,0.0,0.0,77520,1.0,1.0,1.0,1.0
excitability_timing_domain,150,1.0,0.0,0.0,77520,1.0,1.0,1.0,1.0
excitability_timing_domain,200,1.0,0.0,0.0,77520,1.0,1.0,1.0,1.0
excitability_timing_domain,250,1.0,0.0,0.0,77520,1.0,1.0,1.0,1.0
excitability_timing_domain,300,1.0,0.0,0.0,77520,0.6936016511867905,1.0,1.0,1.0
excitability_timing_domain,350,1.0,2.680637836456299,2.680637836456299,77520,0.06385448916408669,0.19756191950464397,0.21261609907120743,0.3607714138286894
excitability_timing_domain,400,1.0,1.584181547164917,1.584181547164917,77520,0.24129256965944273,0.296968524251806,0.33597781217750256,0.7007739938080495
excitability_timing_domain,450,1.0,2.411142587661743,2.411142587661743,77520,0.07894736842105263,0.08098555211558307,0.23864809081527347,0.38842879256965945
excitability_timing_domain,500,1.0,3.5310378074645996,3.5310378074645996,77520,0.020201238390092878,0.020201238390092878,0.1410345717234262,0.25558565531475747
excitability_timing_domain,550,1.0,2.1858620643615723,2.1858620643615723,77520,0.01238390092879257,0.013648090815273477,0.2545794633642931,0.4757739938080495
excitability_timing_domain,600,1.0,1.6209440231323242,1.6209440231323242,77520,0.022007223942208463,0.03161764705882353,0.3286893704850361,0.6936790505675955
predictive_dynamics_domain,100,1.0,2.0617008209228516,2.0617008209228516,77520,0.020704334365325077,0.020704334365325077,0.09362745098039216,0.16158410732714137
predictive_dynamics_domain,150,1.0,1.8684301376342773,1.8684301376342773,77520,0.01662796697626419,0.01805985552115583,0.12392930856553147,0.22483230134158927
predictive_dynamics_domain,200,1.0,1.9738702774047852,1.9738702774047852,77520,0.0037280701754385964,0.004760061919504644,0.10948142414860682,0.19046697626418987
predictive_dynamics_domain,250,1.0,2.339141607284546,2.339141607284546,77520,0.0030701754385964912,0.0030701754385964912,0.07230392156862746,0.11906604747162022
predictive_dynamics_domain,300,1.0,1.098395586013794,1.098395586013794,77520,0.06771155830753355,0.09573013415892673,0.461984004127967,0.6785603715170279
predictive_dynamics_domain,350,1.0,1.2515124082565308,1.2515124082565308,77520,0.0815015479876161,0.10838493292053664,0.3795794633642931,0.5730134158926729
predictive_dynamics_domain,400,1.0,1.3784592151641846,1.3784592151641846,77520,0.07427760577915377,0.09791021671826626,0.3177889576883385,0.49575593395252837
predictive_dynamics_domain,450,1.0,1.414097785949707,1.414097785949707,77520,0.04643962848297214,0.04958720330237358,0.2983230134158927,0.4696594427244582
predictive_dynamics_domain,500,1.0,1.5818167924880981,1.5818167924880981,77520,0.01109391124871001,0.11403508771929824,0.20879772961816306,0.36500257997936014
predictive_dynamics_domain,550,1.0,2.031970739364624,2.031970739364624,77520,0.024135706914344687,0.056540247678018574,0.09901960784313725,0.17100103199174407
predictive_dynamics_domain,600,1.0,0.9990780353546143,0.9990780353546143,77520,0.03268833849329205,0.10882352941176471,0.5030443756449948,0.7300438596491228
