analysis,expected_direction_multiplier,n_exact_labelings,n_exact_valid_curve_labelings,curve_auc_current_min_pA,curve_auc_current_max_pA,observed_raw_curve_auc_difference,observed_expected_direction_curve_auc_difference,exact_p_curve_auc_expected_direction,exact_p_curve_auc_two_sided,observed_max_expected_direction_difference,exact_p_omnibus_maxT_expected_direction,observed_max_absolute_difference,exact_p_omnibus_maxT_two_sided,feature_kind
independent_domain_burden,1.0,77520,77520,100,600,1.4027733385562897,1.4027733385562897,1.2899896800825593e-05,1.2899896800825593e-05,2.9344239234924316,0.0003611971104231166,2.9344239234924316,0.0042569659442724455,
excitability_timing_domain,1.0,77520,77520,100,600,1.3203333854675292,1.3203333854675292,0.035668214654282764,0.05780443756449948,3.5310378074645996,0.1410345717234262,3.5310378074645996,0.25558565531475747,
predictive_dynamics_domain,1.0,77520,77520,100,600,1.646808397769928,1.646808397769928,0.001934984520123839,0.001934984520123839,2.339141607284546,0.07230392156862746,2.339141607284546,0.11906604747162022,
firing_rate_hz,-1.0,77520,77520,100,600,-0.8459711982443989,0.8459711982443989,0.09352425180598556,0.15837203302373581,3.4339872044851463,0.19669762641898864,3.4339872044851463,0.450812693498452,primary
mean_isi_ms,1.0,77520,77190,350,600,0.6663985279197044,0.6663985279197044,0.0020598523124757094,0.0020598523124757094,0.8079542962658119,0.016395768833849328,0.8079542962658119,0.016395768833849328,primary
predictive_information_nats,-1.0,77520,77520,100,600,-0.02286098867152377,0.02286098867152377,0.00023219814241486067,0.00023219814241486067,0.046025533702929056,0.006978844169246646,0.046025533702929056,0.017995356037151702,primary
external_work_positive_fJ,0.0,77520,77520,100,600,-0.041281837517755576,,,0.03293343653250774,,,0.09763614509529006,0.017930856553147575,diagnostic
permutation_entropy_norm,0.0,77520,77520,100,600,0.02386195535543537,,,0.455327657378741,,,0.09338819392566211,0.41568627450980394,diagnostic
spectral_entropy_norm,0.0,77520,77520,100,600,-0.02164595318524484,,,0.1776186790505676,,,0.08948191729408717,0.15576625386996903,diagnostic
path_kl_rate_excess_nats_s,0.0,77520,77520,100,600,-0.8412643521828757,,,0.19931630546955625,,,3.3278626632915467,0.23252063983488133,diagnostic
