surrogate_family,lag_ms,current_pA,metric,expected_direction_multiplier,observed_raw_difference_SCA3_minus_WT,observed_expected_direction_difference_WT_minus_SCA3,exact_p_expected_direction_unadjusted,exact_p_two_sided_unadjusted,exact_p_expected_direction_maxT_across_lags_and_currents,exact_p_two_sided_maxT_across_lags_and_currents,n_exact_labelings
shuffle,4,100,shuffle_lag_4ms_centered_PI_nats,-1.0,9.229546436780728e-05,-9.229546436780728e-05,0.507249742002064,0.9901186790505676,1.0,1.0,77520
shuffle,4,150,shuffle_lag_4ms_centered_PI_nats,-1.0,0.0033551529471926734,-0.0033551529471926734,0.6752837977296182,0.656140350877193,1.0,1.0,77520
shuffle,4,200,shuffle_lag_4ms_centered_PI_nats,-1.0,-0.018426945677664293,0.018426945677664293,0.08832559339525284,0.18156604747162022,0.8322626418988648,1.0,77520
shuffle,4,250,shuffle_lag_4ms_centered_PI_nats,-1.0,-0.04312645929746401,0.04312645929746401,0.13439112487100102,0.25042569659442726,0.6761222910216719,0.9989938080495356,77520
shuffle,4,300,shuffle_lag_4ms_centered_PI_nats,-1.0,-0.10748744773424389,0.10748744773424389,0.06283539731682146,0.13506191950464397,0.4135577915376677,0.79015737874097,77520
shuffle,4,350,shuffle_lag_4ms_centered_PI_nats,-1.0,-0.16918552948496235,0.16918552948496235,0.03788699690402477,0.08178534571723427,0.21415118679050568,0.4297729618163055,77520
shuffle,4,400,shuffle_lag_4ms_centered_PI_nats,-1.0,-0.20353743710917124,0.20353743710917124,0.021323529411764706,0.047381320949432405,0.13123065015479876,0.2721233230134159,77520
shuffle,4,450,shuffle_lag_4ms_centered_PI_nats,-1.0,-0.2769658703218081,0.2769658703218081,0.006798245614035088,0.015828173374613005,0.039473684210526314,0.08409442724458205,77520
shuffle,4,500,shuffle_lag_4ms_centered_PI_nats,-1.0,-0.32407454113319245,0.32407454113319245,0.0066950464396284826,0.014331785345717234,0.014886480908152734,0.03298503611971104,77520
shuffle,4,550,shuffle_lag_4ms_centered_PI_nats,-1.0,-0.2417375212370487,0.2417375212370487,0.04024767801857585,0.08022445820433437,0.07152992776057791,0.15158668730650154,77520
shuffle,4,600,shuffle_lag_4ms_centered_PI_nats,-1.0,-0.1946729491058266,0.1946729491058266,0.08827399380804954,0.17894736842105263,0.14990970072239423,0.3075593395252838,77520
shuffle,8,100,shuffle_lag_8ms_centered_PI_nats,-1.0,-0.0011298530685879698,0.0011298530685879698,0.45052889576883387,0.8962848297213623,0.9999871001031991,1.0,77520
shuffle,8,150,shuffle_lag_8ms_centered_PI_nats,-1.0,-0.00526455956994435,0.00526455956994435,0.28738390092879257,0.5784055727554179,0.9980392156862745,1.0,77520
shuffle,8,200,shuffle_lag_8ms_centered_PI_nats,-1.0,0.0037610387561806315,-0.0037610387561806315,0.6848168214654283,0.6343653250773994,1.0,1.0,77520
shuffle,8,250,shuffle_lag_8ms_centered_PI_nats,-1.0,-0.013022142244697978,0.013022142244697978,0.3972910216718266,0.7496904024767802,0.920046439628483,1.0,77520
shuffle,8,300,shuffle_lag_8ms_centered_PI_nats,-1.0,-0.1062551315894896,0.1062551315894896,0.041434468524251804,0.10318627450980392,0.41767285861713105,0.7967621259029928,77520
shuffle,8,350,shuffle_lag_8ms_centered_PI_nats,-1.0,-0.18413972332033351,0.18413972332033351,0.020510835913312694,0.0527218782249742,0.175296697626419,0.3557404540763674,77520
